GeneRowID	MarkerRowID	TReC_b	TReC_Chisq	TReC_df	TReC_Pvalue	ASE_b	ASE_Chisq	ASE_df	ASE_Pvalue	Joint_b	Joint_Chisq	Joint_df	Joint_Pvalue	n_TReC	n_ASE	n_ASE_Het	trans_Chisq	trans_Pvalue	final_Pvalue
1	1	3.3592e-01	32.269	1.00	1.34e-08	6.4113e-02	0.344	1.00	5.58e-01	2.8079e-01	27.812	1.00	1.34e-07	300	143	51	4.801	2.84e-02	1.34e-08
1	2	-1.1689e-02	0.032	1.00	8.57e-01	-1.6382e-01	2.028	1.00	1.54e-01	NA	NA	NA	NA	300	143	46	NA	NA	8.57e-01
1	3	1.5586e-03	0.001	1.00	9.81e-01	-2.2974e-02	0.043	1.00	8.35e-01	NA	NA	NA	NA	300	143	49	NA	NA	9.81e-01
1	4	-6.2166e-02	0.912	1.00	3.40e-01	3.7391e-02	0.091	1.00	7.63e-01	-4.0510e-02	0.497	1.00	4.81e-01	300	143	40	0.506	4.77e-01	4.81e-01
1	5	-1.8181e-02	0.076	1.00	7.83e-01	2.3121e-02	0.043	1.00	8.35e-01	-7.3767e-03	0.017	1.00	8.97e-01	300	143	47	0.102	7.49e-01	8.97e-01
1	6	-2.8649e-02	0.190	1.00	6.63e-01	1.0830e-01	0.998	1.00	3.18e-01	7.9109e-03	0.020	1.00	8.88e-01	300	143	50	1.168	2.80e-01	8.88e-01
1	7	-7.9728e-02	1.499	1.00	2.21e-01	1.0042e-02	0.008	1.00	9.28e-01	-5.6594e-02	1.020	1.00	3.12e-01	300	143	49	0.487	4.85e-01	3.12e-01
1	8	-3.7843e-03	0.003	1.00	9.55e-01	2.2766e-01	4.538	1.00	3.32e-02	6.0905e-02	1.154	1.00	2.83e-01	300	143	52	3.387	6.57e-02	2.83e-01
1	9	-5.5819e-02	0.685	1.00	4.08e-01	2.1993e-01	3.831	1.00	5.03e-02	1.6311e-02	0.080	1.00	7.78e-01	300	143	48	4.437	3.52e-02	4.08e-01
1	10	8.7180e-02	1.675	1.00	1.96e-01	-6.5309e-02	0.441	1.00	5.07e-01	3.8784e-02	0.474	1.00	4.91e-01	300	143	62	1.642	2.00e-01	4.91e-01
1	11	1.3671e-01	5.120	1.00	2.37e-02	1.5985e-03	0.000	1.00	9.89e-01	NA	NA	NA	NA	300	143	45	NA	NA	2.37e-02
1	12	1.1918e-01	3.170	1.00	7.50e-02	9.9661e-02	0.777	1.00	3.78e-01	1.1424e-01	3.925	1.00	4.76e-02	300	143	46	0.022	8.81e-01	4.76e-02
1	13	8.9030e-02	1.905	1.00	1.68e-01	8.2754e-02	0.499	1.00	4.80e-01	8.7594e-02	2.401	1.00	1.21e-01	300	143	41	0.002	9.62e-01	1.21e-01
1	14	-5.8802e-02	0.832	1.00	3.62e-01	-1.0892e-01	0.909	1.00	3.40e-01	-7.1034e-02	1.596	1.00	2.07e-01	300	143	46	0.146	7.03e-01	2.07e-01
1	15	-4.0432e-02	0.345	1.00	5.57e-01	1.6582e-02	0.026	1.00	8.73e-01	-2.2975e-02	0.161	1.00	6.88e-01	300	143	56	0.209	6.47e-01	6.88e-01
1	16	-2.2086e-01	11.042	1.00	8.91e-04	-4.8140e-02	0.133	1.00	7.16e-01	-1.8620e-01	9.827	1.00	1.72e-03	300	143	35	1.347	2.46e-01	1.72e-03
1	17	8.5974e-03	0.017	1.00	8.95e-01	1.0039e-01	0.673	1.00	4.12e-01	2.8835e-02	0.252	1.00	6.16e-01	300	143	41	0.438	5.08e-01	6.16e-01
1	18	-7.9188e-02	1.278	1.00	2.58e-01	2.5738e-02	0.050	1.00	8.22e-01	-5.0521e-02	0.720	1.00	3.96e-01	300	143	46	0.608	4.35e-01	3.96e-01
1	19	-6.9739e-02	1.178	1.00	2.78e-01	-1.7090e-01	2.543	1.00	1.11e-01	-9.6999e-02	3.066	1.00	8.00e-02	300	143	52	0.656	4.18e-01	8.00e-02
1	20	5.9052e-02	0.838	1.00	3.60e-01	9.7127e-02	0.743	1.00	3.89e-01	6.8334e-02	1.495	1.00	2.21e-01	300	143	48	0.086	7.69e-01	2.21e-01
1	21	-3.9792e-02	0.326	1.00	5.68e-01	-1.7516e-01	2.732	1.00	9.84e-02	-8.1684e-02	1.924	1.00	1.65e-01	300	143	54	1.134	2.87e-01	1.65e-01
1	22	-1.5244e-02	0.046	1.00	8.30e-01	4.4056e-02	0.122	1.00	7.27e-01	-9.4022e-04	0.000	1.00	9.88e-01	300	143	39	0.167	6.82e-01	9.88e-01
1	23	6.1505e-02	0.871	1.00	3.51e-01	-6.8751e-02	0.360	1.00	5.49e-01	2.9384e-02	0.260	1.00	6.10e-01	300	143	46	0.971	3.25e-01	6.10e-01
1	24	-7.5102e-02	1.319	1.00	2.51e-01	-6.7310e-02	0.334	1.00	5.63e-01	-7.3213e-02	1.650	1.00	1.99e-01	300	143	43	0.003	9.53e-01	1.99e-01
1	25	7.2904e-02	1.347	1.00	2.46e-01	1.3188e-01	1.587	1.00	2.08e-01	NA	NA	NA	NA	300	143	55	NA	NA	2.46e-01
