GeneRowID	MarkerRowID	TReC_kappa	TReC_eta	TReC_gamma	TReC_LL.full	TReC_pEta	TReC_pGamma	TReC_Conv	beta0	beta1	beta2	beta3	phi	nSam
1	1	1.51e+00	8.39e-01	1.13e+00	-1.82e+03	2.7606e-01	2.7463e-01	1	5.14e+00	1.02e-01	-5.48e-01	1.54e-01	9.01e-02	300
1	2	1.61e+00	1.00e+00	8.65e-01	-1.82e+03	9.8315e-01	2.3159e-01	1	5.13e+00	9.62e-02	-5.57e-01	1.54e-01	9.00e-02	300
1	3	1.62e+00	1.12e+00	9.82e-01	-1.82e+03	4.1076e-01	8.7807e-01	1	5.10e+00	9.45e-02	-5.49e-01	1.53e-01	9.04e-02	300
1	4	1.59e+00	1.19e+00	1.12e+00	-1.82e+03	2.0429e-01	2.7959e-01	1	5.09e+00	9.69e-02	-5.59e-01	1.57e-01	8.91e-02	300
1	5	1.49e+00	8.64e-01	1.15e+00	-1.82e+03	3.4208e-01	1.6579e-01	1	5.14e+00	9.80e-02	-5.43e-01	1.57e-01	8.99e-02	300
1	6	1.58e+00	9.95e-01	9.94e-01	-1.82e+03	9.7425e-01	9.5196e-01	1	5.12e+00	9.52e-02	-5.49e-01	1.54e-01	9.05e-02	300
1	7	1.62e+00	1.05e+00	9.00e-01	-1.82e+03	7.2661e-01	3.7438e-01	1	5.12e+00	9.89e-02	-5.53e-01	1.50e-01	9.03e-02	300
1	8	1.56e+00	1.04e+00	1.12e+00	-1.82e+03	8.1051e-01	3.0369e-01	1	5.11e+00	9.67e-02	-5.45e-01	1.55e-01	9.01e-02	300
1	9	1.53e+00	7.94e-01	9.61e-01	-1.82e+03	1.3460e-01	6.9712e-01	1	5.16e+00	9.81e-02	-5.44e-01	1.49e-01	8.96e-02	300
1	10	1.59e+00	1.06e+00	1.01e+00	-1.82e+03	6.8856e-01	8.9742e-01	1	5.11e+00	9.70e-02	-5.48e-01	1.54e-01	9.05e-02	300
1	11	1.66e+00	1.21e+00	8.72e-01	-1.82e+03	2.0596e-01	2.2087e-01	1	5.10e+00	9.27e-02	-5.51e-01	1.49e-01	8.98e-02	300
1	12	1.50e+00	9.04e-01	1.19e+00	-1.82e+03	5.1098e-01	9.3048e-02	1	5.14e+00	9.40e-02	-5.48e-01	1.58e-01	8.96e-02	300
1	13	1.64e+00	1.20e+00	9.34e-01	-1.82e+03	1.8500e-01	5.4742e-01	1	5.09e+00	9.88e-02	-5.52e-01	1.59e-01	9.01e-02	300
1	14	1.60e+00	8.83e-01	7.23e-01	-1.81e+03	3.9081e-01	6.9015e-03	1	5.16e+00	8.67e-02	-5.43e-01	1.51e-01	8.71e-02	300
1	15	1.52e+00	9.13e-01	1.14e+00	-1.82e+03	5.4174e-01	1.9760e-01	1	5.14e+00	9.94e-02	-5.50e-01	1.56e-01	9.00e-02	300
1	16	1.55e+00	9.98e-01	1.07e+00	-1.82e+03	9.8737e-01	5.2877e-01	1	5.13e+00	9.39e-02	-5.47e-01	1.55e-01	9.04e-02	300
1	17	1.65e+00	1.08e+00	8.08e-01	-1.82e+03	6.0359e-01	8.7742e-02	1	5.11e+00	9.41e-02	-5.58e-01	1.59e-01	8.96e-02	300
1	18	1.66e+00	9.83e-01	6.96e-01	-1.81e+03	9.0308e-01	3.2379e-03	1	5.12e+00	1.14e-01	-5.44e-01	1.52e-01	8.73e-02	300
1	19	1.65e+00	1.14e+00	8.66e-01	-1.82e+03	3.6433e-01	2.2555e-01	1	5.09e+00	9.63e-02	-5.41e-01	1.59e-01	9.01e-02	300
1	20	1.53e+00	1.01e+00	1.14e+00	-1.82e+03	9.6252e-01	1.8028e-01	1	5.12e+00	9.67e-02	-5.46e-01	1.51e-01	8.98e-02	300
1	21	1.52e+00	8.23e-01	1.08e+00	-1.82e+03	2.3886e-01	4.8536e-01	1	5.14e+00	1.03e-01	-5.41e-01	1.56e-01	9.02e-02	300
