"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000227232.5",0.0567221266390095,0.986529022255906,-0.0213219732343825,0.461743075696241,0.784957322042693,0.739261236094087
"ENSG00000278267.1",NA,NA,NA,NA,NA,NA
"ENSG00000268903.1",0.0213506049779575,0.174353780223432,-0.0232381658619184,0.836407567638954,0.96248452361694,0.72767090717555
"ENSG00000269981.1",NA,NA,NA,NA,NA,NA
"ENSG00000241860.6",NA,NA,NA,NA,NA,NA
"ENSG00000279457.4",NA,NA,NA,NA,NA,NA
"ENSG00000228463.9",NA,NA,NA,NA,NA,NA
"ENSG00000237094.11",NA,NA,NA,NA,NA,NA
"ENSG00000225972.1",NA,NA,NA,NA,NA,NA
"ENSG00000225630.1",NA,NA,NA,NA,NA,NA
"ENSG00000237973.1",0.128624768277252,13.2378950795675,-0.242524799885994,0.426244904012678,0.0810672925447171,0.072035441298359
"ENSG00000229344.1",-0.105928434916031,-2.57852844911464,0.058694851392965,0.168405038418673,0.335666554755805,0.195308873051418
"ENSG00000240409.1",NA,NA,NA,NA,NA,NA
"ENSG00000248527.1",NA,NA,NA,NA,NA,NA
"ENSG00000198744.5",0.365346543860348,8.97481907199876,-0.127950826919119,0.0533286779712268,0.149230940204464,0.202558105032673
"ENSG00000228327.3",NA,NA,NA,NA,NA,NA
"ENSG00000237491.8",-0.0479515405353263,-2.12737731935538,0.036369261302255,0.015399040385341,0.0139684320031777,0.0115501554354804
"ENSG00000228794.8",0.00771284097987593,0.353622627477765,-0.00603774477408434,0.269253022125549,0.239060440771747,0.25845036540204
"ENSG00000225880.5",-0.00619700709519722,-0.653281792404115,0.0079175366129361,0.640088886598088,0.257444165299445,0.439168208782249
"ENSG00000230699.2",-0.0236581653089495,-1.03793084609363,0.0164370141870236,0.196122727754989,0.217535224019659,0.25203664713107
"ENSG00000223764.2",0.000409353704699252,-0.280937860969484,0.00423616555465896,0.981445885967319,0.682927536605625,0.710995897488624
"ENSG00000187634.11",-0.017048055993403,-0.149210718391005,0.00646376496713702,0.324896827812408,0.816909127889882,0.57268486261175
"ENSG00000188976.10",-0.00527023901416824,-0.248126640552002,0.00405169785233857,0.490273200685872,0.548173285427433,0.516125615734122
"ENSG00000187961.13",-0.0108064639076647,-0.276709308765571,0.0047038507658961,0.365621542528531,0.500106723219528,0.490347587867911
"ENSG00000187642.9",NA,NA,NA,NA,NA,NA
"ENSG00000272512.1",-0.00636169753792325,-0.179094634804881,0.00404491495979376,0.272019574033014,0.457447596834274,0.337732773796539
"ENSG00000188290.10",-0.012584331388101,0.0724863442613141,NA,NA,NA,NA
"ENSG00000187608.8",0.00485196782269492,0.0657286463390073,-0.00105583121717488,0.459257592037841,0.785464603589193,0.797887955849941
"ENSG00000224969.1",NA,NA,NA,NA,NA,NA
"ENSG00000188157.14",-0.00390535766320735,-0.163493942021102,0.00269384594503851,0.0725424970248335,0.0345202654832046,0.043058316915605
"ENSG00000217801.9",-0.00612985827432423,-0.265803073183149,0.00632563251233888,0.663437379664431,0.696155902468088,0.575132783096687
"ENSG00000273443.1",NA,NA,NA,NA,NA,NA
"ENSG00000131591.17",0.00313175042323111,0.0713191703633102,-0.00234096806277848,0.509286570200534,0.713791250993796,0.484972892283452
"ENSG00000205231.1",-0.0315415873787069,1.54119754176741,-0.00329758413710216,0.692574984395186,0.690311993583061,0.959680061990844
"ENSG00000162571.13",-0.0184910544557794,0.984129507735879,-0.00165547753141436,0.754433676020827,0.734482644754404,0.971965550783789
"ENSG00000186891.13",NA,NA,NA,NA,NA,NA
"ENSG00000186827.10",NA,NA,NA,NA,NA,NA
"ENSG00000078808.16",0.00886234072245231,0.33794156228264,-0.00570838321792727,0.233736772287453,0.176409866378272,0.178755767019076
"ENSG00000176022.4",-0.0140250558368584,-0.711707533142301,0.0111277041399956,0.337320756040908,0.308344971870357,0.324844921683661
"ENSG00000184163.3",0.0532302912448931,1.65109781457437,-0.0255179016823214,0.0185819060003641,0.0458953604000186,0.0593350450043213
"ENSG00000260179.1",-0.0682883944343664,-3.41792205610208,0.0527741590552708,0.106505221624076,0.0625167075691098,0.0781150140459516
"ENSG00000160087.20",0.00989277529432385,0.584275565606852,-0.0111882838266845,0.366723148254528,0.217315358301778,0.200327176443903
"ENSG00000230415.1",NA,NA,NA,NA,NA,NA
"ENSG00000162572.20",-0.00179210527185058,0.041736128791252,-0.000242723398460052,0.88735761657885,0.928380350668758,0.976838549354519
"ENSG00000131584.18",-0.00463621353763194,-0.127646938698494,0.00273421416967966,0.482081909919938,0.677551899039668,0.609277071023682
"ENSG00000169972.11",0.0397343121078359,2.49973494784497,-0.0421427864982832,0.254774905284909,0.160248643887741,0.164077215961178
"ENSG00000127054.20",0.00443493408463492,0.160526256307176,-0.00273106472899455,0.18148065425634,0.154331401909891,0.155010796740288
"ENSG00000240731.1",-0.000481839186310372,0.366976147737988,-0.00269375479695567,0.9896378347925,0.837744365019862,0.935207905841281
"ENSG00000224051.6",0.00479511597337544,-0.029723225722437,NA,NA,NA,NA
"ENSG00000169962.4",NA,NA,NA,NA,NA,NA
"ENSG00000107404.19",1.90326764330004,85.7579779895156,-1.90965661150737,0.996957388061628,0.996953447154077,0.996947174560509
"ENSG00000162576.16",-0.00098881215948092,0.0551260896787277,-0.000228570594199114,0.900065626472832,0.861761874340102,0.967669790600379
"ENSG00000175756.13",-0.00603458852363551,-0.236967992654221,0.00334165767268403,0.737337878092383,0.754803342774752,0.821970040749647
"ENSG00000221978.11",-0.0121052933380432,-0.568801737703936,0.00635409005677915,0.749922109350251,0.651911430252981,0.747670749305605
"ENSG00000224870.6",0.0179887124311874,1.25765695127224,-0.0202890635204049,0.283650916492293,0.0948372674587684,0.10517382249237
"ENSG00000242485.5",-0.00176944047339337,-0.104786448735192,0.00142344175800624,0.655544269082759,0.44481255541101,0.549839830429033
"ENSG00000272455.1",0.00664223764479895,0.0683013014883846,NA,NA,NA,NA
"ENSG00000235098.8",-0.00844288166470836,-0.559394295598517,0.0114750947829455,0.847497244814638,0.787934018083155,0.75709436069474
"ENSG00000225905.1",0.00449685497069428,-0.587713747186438,0.00737016714702822,0.874165968638968,0.685369023227013,0.766743845415379
"ENSG00000205116.3",-0.022710955002255,-0.816650536701158,0.0137017756677741,0.183698618008072,0.155129276357405,0.153169386524875
"ENSG00000225285.1",NA,NA,NA,NA,NA,NA
"ENSG00000179403.11",0.0124071920757687,0.694631393763965,-0.0134450181794758,0.391774596738856,0.368857671108031,0.308326256652792
"ENSG00000215915.9",0.00693622392841163,0.219379401433264,-0.00346811196421078,0.556136117933748,0.632541091954155,0.668969591143054
"ENSG00000160072.19",-0.015185532587284,-0.345965810342462,0.00497019766881871,0.774846517445696,0.838153036832767,0.864454785922254
"ENSG00000197785.13",0.00865155948283776,0.126594109283581,-0.00270794521381588,0.488030233569217,0.802507155869748,0.750018416289547
"ENSG00000205090.8",-0.002792564994398,-0.534385011894078,0.00697487126318397,0.935146047083735,0.771999428185392,0.828102183031489
